idx,target
4820,3.533374794428164
4821,3.2109920588885714
4822,2.2475379480750592
4823,3.2130049133550838
4824,3.430188818954164
4825,3.924805269232799
4826,3.4901869563379067
4827,3.1177023528223007
4828,3.7333782689959296
4829,2.3423505830948828
4830,2.668044480628751
4831,2.0429706595021218
4832,3.486562641311043
4833,3.3388954749469844
4834,3.052830832582476
4835,2.6164306312215793
4836,2.571246489879997
4837,3.6162692565346735
4838,2.6225339943866475
4839,1.8948451261782089
4840,3.9086452693084235
4841,2.1444750792850455
4842,3.0690765450727855
4843,2.6838903518340325
4844,2.2461745431707203
4845,4.2397363877280725
4846,2.9533799688013813
4847,2.8414019953407754
4848,3.378984777762836
4849,3.6234152373844655
4850,3.688572478297981
4851,3.7688508121521704
4852,2.8070449097713817
4853,1.8544428482459336
4854,2.9564030479476378
4855,1.9180075343643863
4856,2.038622660099167
4857,1.9095829000983409
4858,2.153912188281194
4859,3.6265092120442697
4860,2.492088058264507
4861,3.3761966933492644
4862,2.335903312459082
4863,3.4123533981674905
4864,3.2332949251250658
4865,2.049286487412428
4866,2.9717233203023343
4867,2.670785233370689
4868,2.155228997330809
4869,2.7163958655677347
4870,3.2508362777868673
4871,2.0577875939601262
4872,3.6979715307222727
4873,2.7125234296258176
4874,2.5886073611198426
4875,2.1090482054012534
4876,3.7749491171025187
4877,3.802214921206396
4878,2.491405210367056
4879,2.7035145131250355
4880,2.464104896071819
4881,2.8933563563498175
4882,2.811131653333063
4883,2.805685819907216
4884,3.5189533336985552
4885,2.406765314801013
4886,3.848352663874991
4887,3.017801565555
4888,2.234990500930275
4889,3.834018398754796
4890,2.3384169913365764
4891,3.1410412663213583
4892,3.1573781871584017
4893,3.9024026361728827
4894,2.1684581880878744
4895,3.617861776247675
4896,2.6597052651030544
4897,1.8561234630126808
4898,2.7479229112444865
4899,2.3012661423250362
4900,2.5475878232290627
4901,3.2441366553288047
4902,2.1936262522535444
4903,3.1588719101362637
4904,1.932908751714374
4905,2.246892756131518
4906,2.431981845953518
4907,2.3117136585556053
4908,1.9501555174846734
4909,2.6938156570854486
4910,2.7220848693926363
4911,2.3968214637219813
4912,3.420934301688565
4913,3.5087094760294524
4914,2.1819852873891468
4915,2.4276350933499478
4916,2.3985434842777664
4917,3.5554280113873564
4918,3.5639152908045837
4919,2.2703432507912193
4920,2.5129791600419735
4921,3.4013619265845603
4922,2.371916796522939
4923,2.9638030688239123
4924,2.5886816534086194
4925,3.68668702049702
4926,3.4544204817062343
4927,2.968551871656079
4928,3.6154622966229217
4929,2.7481034527004944
4930,2.2075048296596607
4931,2.442947208805577
4932,3.040644644719692
4933,2.116635299714709
4934,3.929941944289171
4935,2.2045521815895177
4936,2.4542540705689477
4937,2.803390799198266
4938,2.9465443510006493
4939,1.8613022307840337
4940,3.298144405726558
4941,2.6806832793275874
4942,3.084455445309472
4943,2.5521441183701565
4944,2.4405515724259383
4945,3.3530506922112635
4946,3.1794673810376737
4947,2.113643658093774
4948,3.1063641042906283
4949,3.242186529506646
4950,2.414743998490963
4951,3.377591979423049
4952,3.6165343319486554
4953,2.3114103251944735
4954,3.0303648865859407
4955,2.62174425294235
4956,3.186005656298997
4957,3.633651989230108
4958,3.064297084411437
4959,1.9393060823966266
4960,3.342442021735284
4961,2.4773611398963262
4962,2.3734127363351742
4963,2.3810288781685602
4964,3.0789683786258206
4965,2.1688217611330987
4966,3.6028410270650437
4967,3.053050617109095
4968,2.5238975551587997
4969,1.934039649993225
4970,3.673482336692172
4971,1.9724327456657194
4972,3.3224265987491646
4973,4.251982610060879
4974,2.12668515321358
4975,2.748482424157974
4976,3.443643129483554
4977,2.1775064385100835
4978,1.9290382938035509
4979,3.5257459048508175
4980,3.2848537196888423
4981,3.653660386153804
4982,3.4382721383031085
4983,2.037146593794617
4984,3.1617696191658102
4985,2.716908291211068
4986,3.4599371396817635
4987,2.7603670209264743
4988,2.8676744125013593
4989,2.275248558482708
4990,2.523153363985192
4991,2.6666798593152605
4992,3.1324256413701312
4993,2.384388714016533
4994,3.0976898698515143
4995,3.3874565397127214
4996,3.172311617731132
4997,1.9518363427437855
4998,2.430744424675423
4999,3.6729286059741058
5000,3.5010517445194487
5001,2.925598473916643
5002,3.3859405453843063
5003,1.8711471579154724
5004,3.8107065059069356
5005,3.6597486997012045
5006,3.003359760375701
5007,3.789094367382664
5008,3.0869441792954633
5009,2.9110223754077884
5010,3.433930992218087
5011,2.661006667796298
5012,2.9558793694933327
5013,2.8595266348238297
5014,3.6490516009452185
5015,1.9311436945335663
5016,3.6813148244770506
5017,3.6063930215962325
5018,2.7536466189051967
5019,4.23682342658592
5020,2.4478524382288835
5021,2.0316074285443473
5022,3.355067521933796
5023,2.7842696863502936
5024,2.697090575578632
5025,2.3890266849939583
5026,2.7977325929976278
5027,2.773152480660935
5028,3.433447422902786
5029,3.8963508615516433
5030,3.7774583923816203
5031,3.1955134172602824
5032,2.2597955335833833
5033,2.9650141472063685
5034,3.537264116624278
5035,1.9913157118337703
