idx,BKS,VBF,PIP,VFY,WJZ,FJJ,IYB,BHM,SWA,AZE,HLJ,ZMT,FZK,PCW,UPL,BWV,SYQ,ZNO,YTP,YWM,MHI,RKP,LSI,DZZ,BHT
4820,-2.7017188409722497,0.4562358292537579,-1.7211471654463135,-0.09260757450520818,4.911529151845599,-0.5343665754329994,1.0087600075257268,0.13373423291041414,A,0.2588738600361623,-0.391399521243233,C,3.20686569783164,2.9643391598090068,4.102049192254671,H,5.0175257901699934,0.08895977619551933,4.6822713832821155,0.035105425636908875,C,7.43879880815512,K,4.49592995886925,-1.6590484173280842
4821,-3.823535783412957,-0.8744494294829612,0.005011064384355071,-1.9718182320205782,6.688748202660399,-1.2318829737430361,-0.4019453452350083,0.19088460454467768,B,-0.3193169901350388,0.17161635886742216,D,3.155608421174292,5.044755813989574,5.509347320000354,I,5.962968680961179,0.09732476721400075,4.824409333575093,0.11744713823815701,C,7.424392434913921,I,3.727998251027081,-1.9174806549051786
4822,-2.8867571657583486,0.315811335238046,-2.0707776865245453,-2.110392167362269,6.701585654698993,0.6424234248024194,-1.5791096927545525,0.005900733818603782,A,-0.48172486226839617,-1.83127634314116,B,3.6529465303794444,2.0503055114484425,4.033308781792909,C,5.0066372939693755,9.044347028257498e-4,4.909408513538893,0.5146596954049195,A,7.919998602211621,G,3.184129161851221,0.506656603212702
4823,6.142482430644555,-0.4825290762368695,2.2425432548925754,-2.874664444342204,4.802752738052008,-0.2878386314124264,-0.336198546089161,0.005104821927549138,A,-1.02261738318029,-0.9506903575141032,D,3.471665663148156,1.9513235009087428,4.06361793816989,C,3.9144351422266492,0.026476046019637826,5.070343229743438,0.3852556714554171,A,7.758162521502076,H,3.372757568102526,-2.7247224794005085
4824,-2.0067976720440783,2.9075464678741905,-1.8904082961535966,-2.5361632282403646,5.256232236435784,0.08555875274667175,0.3051141843737431,0.09342435932758278,B,-1.1386983918508216,-0.6124917822156115,A,2.991661334784466,2.979497910961164,4.681930838977301,B,3.96878593276827,0.03866063332405334,4.946042183787302,0.03076153680517131,B,7.593095104738429,M,3.9840171668956534,-2.6089011594390716
4825,-2.286566387619515,-2.040300729378498,2.648084848760225,-1.9146961518033927,6.962984588289486,0.040885688587408237,-0.49979123957968036,0.29341395067366904,B,0.20085749822751295,0.021977028838595147,E,3.390934716137936,1.91272400300896,5.092205333928138,I,1.9639914473184958,0.1327940196285025,5.122833013478494,0.09512010968255001,A,7.250977400010515,D,4.82244390780023,-1.5845515039379547
4826,-4.129505291710791,1.5852561123982793,1.0909580593879864,-0.02226279053404423,1.700938782708433,1.5597265237729474,1.5336552905941385,0.097909575366721,A,-0.35382396111603565,-0.643552269156736,A,3.440330329494836,4.026532986168499,4.839512481590301,C,5.036979452021431,0.09510904951447563,5.409712631691469,0.03127079314118753,B,7.47313175372994,K,3.8386705344301517,-2.9115889848101255
4827,-2.1062315905937834,-0.5733769103798866,-2.625458110432241,-1.6264412099666696,2.3449948888905614,1.7655663405932174,0.650216413241189,0.22016999844284518,A,-0.2673618651290751,-0.30354694502123575,E,3.3880588289654168,2.9783176588736078,4.276308063698158,B,3.9382918537979914,0.06498499991862988,5.332827530257454,0.2632992508219546,A,7.521871072545959,I,3.875437160693984,-0.14735622233781753
4828,-3.33579353253875,-0.1776992972152782,-1.5093514373615238,-2.9180349126552523,9.82808999304795,-0.06478787937220806,-0.9954572672521729,0.027777637077998366,A,-0.6046775457602733,-0.6055558844216186,A,3.251673732103045,4.966359696305335,4.73849469099414,C,1.940589086421174,0.03783406235550055,5.062921608185885,0.17090937465967498,A,7.6232542412433695,A,3.8179143449958675,-1.102127218091743
4829,-1.4424473354046543,-0.6121007473383324,2.5345316140190004,-2.9778015336232335,6.666181213127959,-1.2520293690714512,-1.611673001374968,0.0877262243458407,B,-1.172076294477998,0.2247378266990962,E,3.8418508026904394,2.978250248519215,4.104361653070404,E,4.964458510144951,0.006609771368369415,5.51268347607722,0.3337057293408681,C,7.88728132466385,K,3.187692466060386,-1.2919909069703557
